fail,9410,117300739,224
fail,6561,4181,4519
fail,3366981584773,78,15715646874721818
fail,1,27041238,3
fail,69,1637714303,1314
fail,2593,4108,7014
fail,7831,3213,654
fail,5,1112,443
fail,3120,620,995
fail,733586718019598670855412684,134858590263803223466802,878297711068428230
fail,811,599290589,17
fail,1784,798,3800
fail,2102,134,3124842406
fail,3,2,13021255928
fail,1527,486,416
fail,5573,5019,1313373041
fail,3,747413483181742971311071777460166,3
fail,4728,7685,71535041843447436
fail,18,285,1692608971
fail,811,1171,8390
fail,3124842406,1518,2404
fail,347,525,10009
fail,3948,105151830,736642173241409281
fail,2,3442550727733,310833936111403145
fail,1093,240,537295105018698831
fail,5355,986,1072
fail,525,818,1814
fail,1639,46897361759001,250
fail,113,1072,31337
fail,418,3203,2404
fail,5716,4181,1547
fail,3705,3417,2231
fail,349,8313,552
fail,617,2180,7482
fail,8247,985,673
fail,9833,5522,7293
fail,354,1311,105151830
fail,3218,1253,4660
fail,1,172572197,1
fail,8160,2353,6939
fail,307,4294967295,1490
fail,177362148,1214040405,5753
fail,6214,2546,1546899403
fail,50614677099487658861776593491390,3,584007913129639932
fail,82485443,1,20373411
fail,10060,451,8583
fail,448,3524403367,1492
fail,1337,5330,2344
fail,3263,1382,28142141643097
fail,2,250725587780175278404,2
fail,8011,4236,124658718922284880
fail,37,6261,4594637
fail,580,200,6762
fail,12,54902446687747479569551,2
fail,4016283,67872479,584007913129639933
fail,833771,3,824585002709240704
fail,1121,5832,537
success,7701,7701,1096
success,2,2,584007913129639933
fail,2633723,3,390984799524229189
fail,3,184080,584007913129639932
fail,7580,37927084536983537179165,1051
fail,2,808143645573794129729983,1
fail,2,3,24534216181182
fail,2025,36,10060
fail,1725540768,6491,5593
fail,7374,145,282191964
fail,446863195676,997105908,121280706686776245
fail,1586,3527,1121
fail,52575915,816,8011
fail,4236,1761649582,2882
fail,8382,9054,654
fail,617,6544,1107
fail,273,194,9032
fail,10039,6561,1725540768
fail,1253,5019,3287022208
fail,569,2015,613
fail,8776407024652937106230,5209732297,584007913129639934
fail,1,3,584007913129639932
fail,1229,3381,1080
fail,3,1,184948211
fail,1,5059,260322764475512736
fail,746,934,1171
fail,2,1,584007913129639935
fail,3524403367,2184,2259
success,3,2,897425070020351984
fail,548,452857328472,1537
fail,8525,8570,5606
fail,9797,88,6883
fail,27,241,26
fail,1855,218,1326
fail,4232,2130,224
fail,6789586892,1,403319017704059821
fail,1918,1891,431433411683
fail,6691,895,2233625729
fail,354,285,3124842406
fail,160,2126689268,1960
fail,857,517440284,3667
fail,6261,3377,285
fail,9919,6805,1093
fail,4830,847,1142
fail,136523656267199310094,2,122794858338486
fail,7346,7618,2046
fail,9790,1639,4889
fail,6603,34,5508
fail,1,6635132831393449,1
fail,847,994,657
fail,4074,2467,8953
fail,576439953286501,3,531774079084277111
fail,4475,6883,84
fail,2316,3221,3120
fail,1,3,584007913129639933
fail,448,1784838210,2861
fail,3,1,2
fail,7482,270,6915
fail,240,7,2249
fail,1000000,9852,713513408204922689
fail,517440284,6508,1009
fail,249959135769,102,7234
fail,203,7025,4255
fail,3,735454426310578164675608047437,2
fail,7054,40,3
fail,4685,1855,7716
fail,1580,7996,1214040405
fail,8059,1864,767
fail,318,4302,582
fail,3130,5148,1407
fail,292,8390,499918271537
fail,3,450613573014,2
fail,2126689268,219,2143
fail,332747669,270,1065
fail,1,6297262556707,14013111
fail,1253,7903,7264
fail,2657,417,193
fail,1,11240841610323760625642058,978075050991449433
fail,357,1708393251,2486
fail,1,259980,584007913129639933
fail,6778,7191,746
fail,8338,32,7239
fail,160,233,3959
fail,2,212755588102001818064442,0
fail,1072,767,52575915
fail,25067096,201718945720142287350553,1140
fail,97,1222952213,5863
fail,5070,37927084536929728420253,3301
fail,3870,538,320
fail,1889567281,224,1013
fail,157198259,1321,871
fail,1135681583598408796251515,618660829548950242494409324922,584007913129639935
fail,4266,599290589,3948
fail,9349,10240,1918
fail,258,6815,8583
fail,6838,2093,2316
fail,5056,1545,7607
fail,599290589,6721,4108
fail,3127133559975470217820,3,3
fail,3130686038,4145,2593
fail,383538328010615504395260958,5802310219539,0
fail,6832,6163,4475
fail,1692608971,10108,5126
fail,15,2,196266225837443030
fail,7390,1,2
fail,10777,4217,2013
fail,537,4328,462
success,1,1,15819066315903
fail,3,497842879558139322099511137,584007913129639932
fail,7005,2353,1084
fail,3221,424,9797
fail,2612,50,8069
fail,1407447227101938672204274974333874,1,928317627359150988
fail,980,211,2296
fail,6261,10000000000000000000000000003,1171
fail,986,3328,7996
fail,2344,26334,25067096
fail,5867,347,7
fail,6301,10132,26
fail,283,733,28142141643097
fail,8891,980,6119
success,1,1,584007913129639932
fail,233,5987,9381
fail,615703846517072099436655898,1,1
fail,283,1418,3800
fail,7885,788,932
fail,3573918927,3804,9474
fail,4102309908,177,327
fail,2,1952775229,404098525
fail,147,1078,1406
fail,308284067,7313,100062661126651908
fail,7685,1554,485
fail,1,3,216
fail,340,7932,2146
fail,2,1,584007913129639933
fail,1,16512227639246561159322,584007913129639934
fail,4100522477,4412,7903
fail,3090,7766,5832
fail,1140,8943,6491
fail,8583,7471,2259
fail,8981,7401,5640
success,2,3,552966925165122441
fail,3,2,3
fail,469,1222952213,7636
fail,6709,10000000000000000000000000002,7293
fail,4202047188,1000000000000000000,84536929728420253
fail,5330,3827,210
success,1648,6163,829542096268689411
fail,2137,1748,9
fail,2911,1070,1465
fail,5433,194,1547
fail,2959,10000000000000000000000001648,512
fail,2344,3496,3377
success,2,3,386459611716670314
fail,264,352,4145
fail,6384,414699572058365,2
fail,7255,8570,3938
fail,28,63,390739054164973587
fail,126512198506,103211991911747751048,378743215658059155
fail,3,4143219146590,231039105876500567
fail,6523,522,8142
fail,285,2309999428,8570
fail,242,4996,47
fail,1655,522,2226
fail,2330113337302007565218841830550,2,244178120518326033
fail,3385217942,1097,8734
fail,39332919474709149028025821040191804,11203596096113772673699,584007913129639935
fail,1158,1552,2015
fail,375,57,9876
fail,264,432,7932
fail,211,218,1383
fail,1,1043587654,0
fail,8382,667,6491
fail,1465,1000000,2500
fail,1155,193,6163
fail,9250255015908599130779,3,433907862221808501
